A,RINpersoons,BRPbron,geslacht,lft,GBAburgerlijkestaatnw,nietGBAverblijf,RINobjectnummer,soortobjectnummer,VBOwoningtype,aantalpershh,aantalkindhh,oplnivSOI2016agg1HBMETNIRWO,oplnivSOI2016agg2HBMETNIRWO,oplnivSOI2016agg3HBMETNIRWO,#veroordelingen_geweld,#veroordelingen_drugs,#veroordelingen_vermogen,#veroordelingen_zeden
0,R,B,f,82,O,6541,41594,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,56,O,4394,83105,B,2-ONDER-1-KAPWONING,7,5,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,81,H,8634,83997,B,BENEDENWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,m,35,S,6415,23328,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,18,H,4876,39747,H,2-ONDER-1-KAPWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,m,75,W,6689,36315,H,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,10,H,2897,85571,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,65,H,2401,53113,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,11,O,2623,94535,B,2-ONDER-1-KAPWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,o,100,H,8995,86608,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,79,WP,8097,81550,H,BOERDERIJ,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,61,H,4073,74372,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,93,O,2434,63350,H,GESCHAKELDE WONING,7,5,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,f,12,H,7930,99654,B,BENEDENWONING,4,2,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,74,O,9316,81670,B,APPARTEMENT,2,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,f,22,H,9841,38036,B,GESCHAKELDE WONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,93,S,4881,60901,B,GESCHAKELDE WONING,9,7,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,95,O,5232,96209,B,GESCHAKELDE WONING,6,4,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,33,O,5338,79066,B,APPARTEMENT,5,3,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,24,P,8935,63083,B,GESCHAKELDE WONING,5,3,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,26,H,8233,37088,B,BENEDENWONING,4,2,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,41,H,8308,59996,B,BENEDENWONING,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,7,H,4640,14722,H,GESCHAKELDE WONING,6,4,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,o,73,S,9243,32186,B,GESCHAKELDE WONING,5,3,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,7,H,1985,99402,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,11 Basisonderwijs,211,0.0,0.0,0.0,0.0
0,O,B,f,29,SP,4859,72723,B,BOERDERIJ,4,2,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,74,H,3719,90964,H,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,m,68,P,9684,77408,B,GESCHAKELDE WONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,f,86,H,4716,80638,B,BENEDENWONING,6,4,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,83,H,5331,87676,B,APPARTEMENT,3,1,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,22,WP,4056,48095,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,m,13,O,8929,39553,B,2-ONDER-1-KAPWONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,f,74,H,1978,46600,B,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,16,W,6221,89146,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,33,O,2363,81994,B,GESCHAKELDE WONING,2,0,3 Hoog,11 Basisonderwijs,111,0.0,0.0,0.0,0.0
0,R,A,f,20,O,2406,17379,B,2-ONDER-1-KAPWONING,4,2,1 Laag,11 Basisonderwijs,311,0.0,0.0,0.0,0.0
0,R,B,m,46,H,3899,62031,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,5,S,6520,30411,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,100,P,2488,15542,B,APPARTEMENT,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,63,S,3741,82687,B,BENEDENWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,37,O,9786,15290,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,24,H,1442,70939,B,2-ONDER-1-KAPWONING,2,0,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,m,85,P,4746,50482,B,BEDRIJFS- OF DIENSTWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,78,S,4581,19380,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,18,SP,7737,77146,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,66,H,7109,12289,H,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,98,H,8101,67683,B,BEDRIJFS- OF DIENSTWONING,6,4,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,f,66,O,9622,61068,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,67,H,1719,60900,B,GESCHAKELDE WONING,7,5,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,65,O,2977,35540,B,2-ONDER-1-KAPWONING,6,4,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,87,H,3655,64233,B,GESCHAKELDE WONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,o,17,W,7095,96759,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,f,17,O,5899,54485,B,APPARTEMENT,1,0,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,99,S,8202,24783,H,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,70,O,1380,30759,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,70,S,1879,50209,B,APPARTEMENT,4,2,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,9,H,8132,50808,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,58,S,6949,67200,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,25,H,1028,22222,B,BENEDENWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,77,W,8410,87234,B,GESCHAKELDE WONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,f,51,W,8044,29873,B,BOERDERIJ,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,m,100,H,9077,26897,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,O,A,m,22,SP,6619,39772,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,62,H,1399,21752,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,12,W,7908,38585,B,2-ONDER-1-KAPWONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,17,H,6577,31516,H,2-ONDER-1-KAPWONING,3,1,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,6,H,6478,88170,B,GESCHAKELDE WONING,2,0,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,31,H,4057,84110,B,APPARTEMENT,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,49,O,5032,32411,H,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,51,H,3899,78969,B,GESCHAKELDE WONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,14,P,6584,66909,B,BENEDENWONING,7,5,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,8,H,8395,22966,B,BENEDENWONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,36,O,1962,61669,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,o,18,H,3054,72413,B,APPARTEMENT,4,2,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,m,6,O,2086,70354,B,GESCHAKELDE WONING,1,0,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,51,H,6295,29353,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,28,H,3560,27097,B,APPARTEMENT,8,6,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,m,6,O,2375,34592,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,83,S,8249,95108,B,2-ONDER-1-KAPWONING,7,5,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,m,51,H,4524,87077,B,2-ONDER-1-KAPWONING,2,0,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,20,O,1612,67174,B,GESCHAKELDE WONING,5,3,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,92,H,9781,84615,B,APPARTEMENT,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,31,H,9479,97923,B,BENEDENWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,47,S,3196,81627,B,GESCHAKELDE WONING,6,4,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,25,W,8972,71387,B,APPARTEMENT,2,0,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,21,W,7247,71009,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,o,45,H,9709,38778,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,98,H,2867,63792,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,80,S,3442,57937,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,60,W,3432,71051,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,56,P,9574,37265,B,APPARTEMENT,2,0,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,35,H,7836,44805,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,27,H,9325,12366,B,GESCHAKELDE WONING,3,1,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,14,O,4122,50431,B,BENEDENWONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,54,H,6355,19025,B,2-ONDER-1-KAPWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,33,O,9921,48069,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,41,P,1675,21914,B,BENEDENWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,100,H,4124,10929,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,64,O,6599,13501,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,m,100,H,5772,63573,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,19,S,5735,96135,B,APPARTEMENT,4,2,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,38,H,4959,85585,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,f,85,W,2780,51322,H,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,97,O,7551,10659,B,APPARTEMENT,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,83,H,9231,24166,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,34,O,7386,57139,B,BEDRIJFS- OF DIENSTWONING,6,4,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,f,51,H,7217,80198,B,2-ONDER-1-KAPWONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,f,21,WP,5340,26165,B,BENEDENWONING,5,3,1 Laag,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,m,38,O,9983,21843,B,GESCHAKELDE WONING,4,2,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,31,H,2307,60616,B,BOERDERIJ,3,1,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,62,S,8544,36362,B,GESCHAKELDE WONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,f,17,O,5775,49657,B,GESCHAKELDE WONING,5,3,1 Laag,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,m,67,H,7985,95618,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,42,W,5509,21488,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,50,S,6317,54238,B,BEDRIJFS- OF DIENSTWONING,6,4,1 Laag,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,B,f,27,O,9600,19041,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,12,S,7365,81930,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,16,O,6629,50781,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,46,O,9185,86188,B,APPARTEMENT,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,f,40,O,7674,97704,B,APPARTEMENT,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,46,H,3989,44287,B,2-ONDER-1-KAPWONING,2,0,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,55,O,1929,85244,B,GESCHAKELDE WONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,12,W,5425,14649,B,GESCHAKELDE WONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,f,78,H,6788,29753,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,94,S,8755,94710,B,GESCHAKELDE WONING,3,1,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,51,O,9874,50550,B,APPARTEMENT,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,70,O,3993,53446,B,BEDRIJFS- OF DIENSTWONING,2,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,13,O,7878,36203,B,2-ONDER-1-KAPWONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,94,H,2482,48429,B,GESCHAKELDE WONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,79,O,6541,55295,B,GESCHAKELDE WONING,6,4,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,58,W,3493,41238,B,BOERDERIJ,2,0,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,16,SP,8350,78896,B,GESCHAKELDE WONING,4,2,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,51,H,2180,75740,B,BENEDENWONING,4,2,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,45,O,5274,70790,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,80,H,9908,93192,B,BENEDENWONING,8,6,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,46,O,3932,73573,B,GESCHAKELDE WONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,73,S,8193,24322,B,APPARTEMENT,1,0,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,48,O,5498,35081,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,35,S,1497,82935,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,f,90,H,5798,45771,H,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,f,46,H,6036,22907,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,98,O,3505,95798,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,65,H,1579,22176,B,BENEDENWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,f,34,H,6477,18096,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,63,O,8956,82882,B,BOERDERIJ,3,1,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,29,H,1412,25483,B,APPARTEMENT,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,f,8,O,4183,18369,B,GESCHAKELDE WONING,5,3,1 Laag,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,B,m,45,H,5999,90544,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,29,S,1919,93353,B,2-ONDER-1-KAPWONING,3,1,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,65,H,6656,69350,B,2-ONDER-1-KAPWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,o,95,O,1545,49562,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,67,O,3396,10367,B,BEDRIJFS- OF DIENSTWONING,5,3,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,f,80,H,4390,94790,H,2-ONDER-1-KAPWONING,3,1,3 Hoog,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,B,f,5,H,6235,23709,B,GESCHAKELDE WONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,8,W,6577,16662,B,BENEDENWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,m,38,S,4912,29741,B,BOERDERIJ,3,1,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,f,84,P,4269,56104,B,GESCHAKELDE WONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,74,H,4637,97671,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,m,42,S,5914,60312,B,BOERDERIJ,3,1,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,67,H,9747,96754,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,35,H,2224,15270,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,m,48,P,8713,87583,B,GESCHAKELDE WONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,56,H,9393,79882,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,97,H,6047,71249,B,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,33,H,9437,54979,B,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,39,O,2479,82523,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,97,H,6100,34324,B,GESCHAKELDE WONING,3,1,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,30,H,5876,93898,H,GESCHAKELDE WONING,5,3,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,35,O,1952,88112,B,GESCHAKELDE WONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,f,32,O,2540,81710,B,BENEDENWONING,6,4,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
